股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601888,2026-07-08,118.666496,119.43133865,120.984201,118.27248615,29688445.0,1533206004.09,2.3,1.3,1.5206,1.0987
601888,2026-07-09,118.8055583,118.17977795,119.5472239,116.5805615,27454872.0,1395078318.88,2.48,-1.25,1.4062,-1.0479
601888,2026-07-10,118.202955,122.21258465,123.2091978,116.6269156,43252812.0,2261932783.36,5.57,4.03,2.2153,3.4124
601898,2026-07-06,18.28978263,19.62021446,19.72255537,18.2751625,74804032.0,982082596.93,7.81,1.1,0.8174,5.9195
601898,2026-07-07,19.47401316,19.24009108,19.67869498,18.93306835,45522488.0,596229596.88,3.8,-0.38,0.4974,-1.9374
601898,2026-07-08,19.28395147,19.05002939,19.7371755,18.84534757,47304475.0,623039909.35,4.64,-0.19,0.5169,-0.9878
601898,2026-07-09,18.97692874,18.90382809,19.41553264,18.72838653,39306334.0,510832442.95,3.61,-0.15,0.4295,-0.7675
601898,2026-07-10,18.68452614,18.52370471,18.84534757,18.40674367,49010944.0,623373384.82,2.32,-0.38,0.5355,-2.0108
601899,2026-07-06,61.04766644,62.46121588,64.47110649,61.00349302,370091254.0,10578058578.92,5.64,1.02,1.7964,1.6535
601899,2026-07-07,61.4010538,61.00349302,62.08574181,60.58384553,223542243.0,6197952062.29,2.4,-1.46,1.0851,-2.3338
601899,2026-07-08,59.89915752,60.42923856,61.90904813,59.1923828,196981818.0,5419862357.51,4.45,-0.57,0.9561,-0.9413
601899,2026-07-09,59.23655622,61.00349302,61.1801867,58.64021505,251499732.0,6837329688.57,4.2,0.57,1.2208,0.9503
601899,2026-07-10,61.842788,61.22436012,62.83668995,59.81081068,265710031.0,7383491289.39,4.96,0.22,1.2897,0.3621
601901,2026-07-06,7.90549683,7.76605116,7.9376766,7.7231448,89810841.0,654248802.11,2.73,-0.09,1.091,-1.0929
601901,2026-07-07,7.70169162,7.62660549,7.75532457,7.58369913,65695898.0,468676509.47,2.21,-0.14,0.798,-1.7956
601901,2026-07-08,7.59442572,7.6158789,7.65878526,7.56224595,48052631.0,341009503.97,1.27,-0.01,0.5837,-0.1406
601901,2026-07-09,7.63733208,7.74459798,7.74459798,7.6158789,61125841.0,437261617.64,1.69,0.13,0.7425,1.6901
601901,2026-07-10,7.71241821,7.65878526,7.7231448,7.60515231,59707899.0,426457109.54,1.52,-0.09,0.7253,-1.108
601916,2026-07-06,3.93631872,4.10997984,4.10997984,3.92184696,217721555.0,607384463.64,4.78,0.17,1.0106,4.4118
601916,2026-07-07,4.09550808,3.979734,4.1244516,3.96526224,168683720.0,467499761.12,3.87,-0.13,0.783,-3.169
601916,2026-07-08,3.979734,3.979734,4.00867752,3.93631872,119976444.0,329461825.1,1.82,0.0,0.5569,0.0
601916,2026-07-09,3.96526224,3.92184696,3.979734,3.89290344,132570743.0,360163245.63,2.18,-0.06,0.6153,-1.4545
601916,2026-07-10,3.93631872,3.979734,4.00867752,3.9073752,133271888.0,364710512.2,2.58,0.06,0.6186,1.476
601919,2026-07-06,34.015752,34.5596085,34.60905,33.6696615,86027022.0,1192328516.27,2.77,0.64,0.6851,1.895
601919,2026-07-07,34.8562575,34.18879725,34.9551405,33.817986,72721737.0,1005107685.52,3.29,-0.37,0.5792,-1.073
601919,2026-07-08,34.2629595,34.58432925,34.905699,33.9663105,68089779.0,953385479.85,2.75,0.4,0.5423,1.1569
601919,2026-07-09,34.43600475,34.411284,34.58432925,34.114635,55191779.0,767801008.55,1.36,-0.17,0.4395,-0.5004
601919,2026-07-10,34.411284,34.5596085,34.63377075,34.114635,56804499.0,791783893.92,1.51,0.15,0.4524,0.431
601939,2026-07-06,23.47530882,24.09832657,24.22293012,23.30086385,97407538.0,930173055.74,3.9,0.45,1.0153,1.8967
601939,2026-07-07,24.04848515,24.72134432,24.79610645,23.99864373,102939921.0,1010196284.79,3.31,0.62,1.073,2.5853
601939,2026-07-08,24.57182006,25.09515497,25.21975852,24.27277154,129029898.0,1288385966.29,3.83,0.37,1.345,1.5121
601939,2026-07-09,24.72134432,24.64658219,24.84594787,24.44721651,116407256.0,1151715475.89,1.59,-0.45,1.2134,-1.7875
601939,2026-07-10,24.52197864,24.99547213,25.04531355,24.34753367,132220831.0,1318090037.51,2.83,0.35,1.3782,1.4156
601985,2026-07-06,10.89599256,10.89599256,10.95748236,10.78531092,94768718.0,838339681.95,1.58,0.0,0.5019,0.0
601985,2026-07-07,10.8836946,10.8222048,10.8836946,10.6992252,125015177.0,1094531660.61,1.69,-0.07,0.662,-0.6772
601985,2026-07-08,10.78531092,10.9451844,10.95748236,10.73611908,101040065.0,894212399.77,2.05,0.12,0.5351,1.1364
601985,2026-07-09,10.89599256,10.95748236,10.96978032,10.8222048,96110659.0,853286364.91,1.35,0.01,0.509,0.1124
601985,2026-07-10,10.93288644,10.95748236,11.0066742,10.84680072,93947251.0,834816388.01,1.46,0.0,0.4975,0.0
601988,2026-07-06,14.31521596,14.57361336,14.5994531,14.23769674,226882640.0,1267772793.6,2.52,0.21,0.1076,1.4388
601988,2026-07-07,14.54777362,14.93536972,15.01288894,14.52193388,327642576.0,1877899335.82,3.37,0.36,0.1555,2.4823
601988,2026-07-08,14.90952998,15.29712608,15.34880556,14.75449154,332910380.0,1956234913.84,3.98,0.36,0.158,2.4221
601988,2026-07-09,15.21960686,15.06456842,15.2454466,14.96120946,303357711.0,1769407958.72,1.86,-0.23,0.1439,-1.5203
601988,2026-07-10,15.06456738,15.27562962,15.32839518,14.98541904,265787225.0,1529200991.32,2.28,0.21,0.1261,1.4011
601995,2026-07-06,37.9716129,38.32148684,38.55816627,37.71435265,45989628.0,1706721620.84,2.25,0.88,1.5731,2.3639
601995,2026-07-07,38.074517,37.33360748,38.13625946,37.1483801,27322472.0,995920270.41,2.58,-0.99,0.9346,-2.5779
601995,2026-07-08,37.1483801,36.91170067,37.53941568,36.7367637,20824316.0,750154013.25,2.15,-0.42,0.7123,-1.1301
601995,2026-07-09,37.5599965,38.12596905,38.2803252,36.9425719,42829840.0,1566793621.39,3.62,1.21,1.465,3.2897
601995,2026-07-10,38.19800192,37.22041297,38.41410053,37.15867051,36876891.0,1352145849.35,3.29,-0.91,1.2614,-2.3752
601998,2026-07-06,14.6762411,15.0341982,15.0552545,14.5499033,64835346.0,457310192.66,3.43,0.32,0.1591,2.1459
601998,2026-07-07,14.9289167,14.9920856,15.1184234,14.8025789,48900959.0,347031672.88,2.1,-0.04,0.12,-0.2801
601998,2026-07-08,14.8868041,15.160536,15.2658175,14.73941,61686961.0,442265035.92,3.51,0.17,0.1513,1.1236
601998,2026-07-09,15.1184234,15.0131419,15.1394797,14.9078604,47796144.0,340974639.14,1.53,-0.15,0.1173,-0.9722
601998,2026-07-10,15.0131419,15.0552545,15.1184234,14.8868041,48548744.0,346091617.56,1.54,0.04,0.1191,0.2805
603019,2026-07-06,385.88836167,387.73354032,393.31008024,373.9562064,81113294.0,7624945973.25,5.09,7.71,5.5441,2.0285
603019,2026-07-07,383.51013141,383.3871195,396.67240578,380.27081778,59988074.0,5680085784.27,4.23,-4.35,4.1002,-1.121
603019,2026-07-08,401.34685836,402.45396555,414.75515655,391.13686983,120597192.0,11901041422.83,6.16,19.07,8.2428,4.9733
603019,2026-07-09,402.53597349,426.40028403,429.3115659,394.37618346,124637007.0,12552500117.05,8.68,23.95,8.519,5.9501
603019,2026-07-10,424.30908156,440.7926775,463.344861,421.1107719,159883792.0,17409082477.32,9.9,14.39,10.9281,3.3753
603259,2026-07-06,318.02660972,317.92319484,331.0568846,315.415384,92169753.0,11519021401.32,4.87,-2.97,3.7266,-0.9265
603259,2026-07-07,311.537326,305.8495076,317.8714874,305.09974972,66594733.0,7981712118.12,4.02,-12.07,2.6926,-3.7977
603259,2026-07-08,306.08219108,298.3519288,310.890983,298.11924532,50987524.0,5974122281.74,4.18,-7.5,2.0615,-2.4514
603259,2026-07-09,297.34363372,313.01098804,313.94172196,296.07680144,58321665.0,6939668542.61,5.99,14.66,2.3581,4.9133
603259,2026-07-10,310.24464,318.7763676,327.64419356,310.24464,68307583.0,8472889065.39,5.56,5.77,2.7618,1.8419
603260,2026-07-06,69.1210604,66.42962088,71.52194679,66.39903634,22172761.0,987382448.22,7.35,-3.26,1.8755,-4.6741
603260,2026-07-07,66.27669818,66.72017401,71.46077771,65.1450702,27077975.0,1209677166.86,9.51,0.29,2.2905,0.4374
603260,2026-07-08,66.61312812,63.6158432,68.5093696,63.6158432,19880354.0,850347897.35,7.33,-3.1,1.6816,-4.6528
603260,2026-07-09,63.3099978,66.41432861,68.11177058,62.62184565,24052812.0,1025886439.76,8.63,2.8,2.0346,4.399
603260,2026-07-10,65.42033106,62.36187706,68.43290825,62.30070798,25094793.0,1069813897.34,9.23,-4.05,2.1227,-6.1018
603288,2026-07-06,305.503668,308.73841272,312.42242754,301.55009112,20099583.0,689194303.34,3.56,3.14,0.3615,1.0291
603288,2026-07-07,308.73841272,306.49206222,310.8949092,303.97614966,15581930.0,531076004.54,2.24,-2.25,0.2802,-0.7276
603288,2026-07-08,304.69498182,306.4022082,308.1992886,301.19067504,16454112.0,558768840.76,2.29,-0.09,0.2959,-0.0293
603288,2026-07-09,304.1558577,299.48344866,304.33556574,298.13563836,15603568.0,521533196.61,2.02,-6.92,0.2806,-2.2581
603288,2026-07-10,298.94432454,302.98775544,306.13264614,296.24870394,17662115.0,594080029.71,3.3,3.5,0.3176,1.1701
603296,2026-07-06,140.24080744,144.96505128,148.01951928,133.72460904,25385774.0,1757660952.62,10.19,4.7,3.1788,3.3537
603296,2026-07-07,143.559996,144.92432504,150.66672488,142.09385136,20689104.0,1495460230.31,5.91,-0.04,2.5907,-0.0281
603296,2026-07-08,154.759712,159.42286648,159.42286648,153.70082976,49689424.0,3853722380.11,3.95,14.5,6.2221,10.0042
603296,2026-07-09,156.22585664,167.26266768,167.7921088,151.64415464,57416569.0,4531326371.25,10.13,7.84,7.1897,4.9176
603296,2026-07-10,166.28523792,168.6066336,175.18392136,164.04529472,49274251.0,4115824203.13,6.66,1.34,6.1701,0.8035
603369,2026-07-06,76.67783276,77.71073542,78.28794573,75.3411352,16933415.0,431084208.22,3.87,1.49,1.3582,1.953
603369,2026-07-07,77.1639046,74.79430438,78.04490981,74.67278642,11994438.0,299503319.42,4.34,-2.92,0.962,-3.7529
603369,2026-07-08,74.82468387,73.76140172,75.31075571,73.57912478,8420200.0,205752086.98,2.32,-1.03,0.6753,-1.381
603369,2026-07-09,73.15381192,72.3031862,73.67026325,72.02977079,9060700.0,216446812.99,2.22,-1.46,0.7267,-1.9769
603369,2026-07-10,72.27280671,75.49303265,76.76897123,71.11838609,20996611.0,516461502.97,7.82,3.19,1.684,4.4118
603392,2026-07-06,82.16494597,83.11867204,83.89899337,81.35572385,5751250.0,165107538.66,3.07,0.4,0.4549,0.4892
603392,2026-07-07,83.03196967,80.83550963,83.03196967,80.6332041,4440144.0,125032353.88,2.89,-2.28,0.3512,-2.7469
603392,2026-07-08,81.38462464,80.25749383,81.70253333,79.41937092,3230459.0,90012544.48,2.82,-0.58,0.2555,-0.7151
603392,2026-07-09,79.4771725,80.48870015,81.64473175,78.55234722,4158180.0,115497260.77,3.85,0.23,0.3289,0.2881
603392,2026-07-10,80.48870015,83.06087046,84.01459653,78.84135512,7034572.0,201006143.06,6.43,2.57,0.5564,3.1957
603501,2026-07-06,142.16289894,133.609158,142.8378318,133.44386832,34978803.0,3459022730.07,6.67,-7.3,2.8986,-5.1808
603501,2026-07-07,132.67251648,136.99759644,141.5981592,131.543037,34630155.0,3477927636.08,7.53,3.39,2.8697,2.5361
603501,2026-07-08,137.5347879,139.0499433,142.53480072,133.62293214,34150915.0,3432906016.46,6.51,2.05,2.83,1.4981
603501,2026-07-09,140.7028401,147.57613596,148.4163585,136.97004816,47471559.0,4935236034.15,8.23,8.53,3.9338,6.1317
603501,2026-07-10,145.92323916,142.16289894,151.2400572,142.1491248,44859982.0,4794866740.18,6.16,-5.41,3.7174,-3.6681
603799,2026-07-06,121.382106,121.14967218,126.88303974,120.11663298,63394705.0,3027479146.64,5.6,0.39,3.3585,0.3208
603799,2026-07-07,120.89141238,115.93282422,121.2529761,115.7003904,57940865.0,2645468505.64,4.58,-5.22,3.0695,-4.3061
603799,2026-07-08,114.925611,110.22528264,115.1838708,110.22528264,62561389.0,2728672396.65,4.28,-5.71,3.3143,-4.9231
603799,2026-07-09,110.1478047,108.95980962,110.43189048,103.5621798,81302503.0,3374087764.1,6.23,-1.27,4.3072,-1.1481
603799,2026-07-10,108.2108562,107.20364298,111.28414782,107.177817,56024500.0,2364782392.01,3.77,-1.76,2.968,-1.6118
603893,2026-07-06,187.722619,181.7576012,189.373835,176.783313,14034066.0,2474794885.19,6.78,-4.04,3.3186,-2.1719
603893,2026-07-07,183.69778,196.8146271,199.9312973,183.69778,26008910.0,4967289992.65,8.93,15.06,6.1502,8.2841
603893,2026-07-08,206.402,208.46602,216.4950578,203.4194911,43494838.0,8933894002.13,6.64,11.65,10.2851,5.92
603893,2026-07-09,208.7962632,213.9975936,214.6477599,199.384332,29019417.0,5833174634.98,7.32,5.53,6.8621,2.6535
603893,2026-07-10,216.7221,215.483688,234.26627,213.62607,29823496.0,6470294920.16,9.65,1.49,7.0522,0.6944
603986,2026-07-06,3902.82285,3700.83762685,3931.04761235,3563.44695,60150228.0,39768631632.72,9.59,-132.81,8.9979,-3.4643
603986,2026-07-07,3535.165625,3506.8843,3655.078443,3433.352855,51565141.0,32272585837.38,5.99,-193.95,7.7137,-5.2408
603986,2026-07-08,3563.44695,3411.68936005,3625.665865,3331.540085,57510792.0,35494320004.0,8.39,-95.19,8.6031,-2.7145
603986,2026-07-09,3580.415745,3752.87526485,3752.87526485,3563.44695,59092011.0,38185017353.01,5.55,341.19,8.8396,10.0005
603986,2026-07-10,3891.51032,3461.63418,4004.46593205,3434.3709827,88745662.0,59381239200.6,15.19,-291.24,13.2755,-7.7605
603993,2026-07-06,69.24796269,68.42580663,71.78917233,68.31369444,299603226.0,5639752406.3,5.02,-0.78,1.7159,-1.1339
603993,2026-07-07,67.6410213,66.10882137,68.0147286,65.7724848,185116642.0,3305808511.63,3.28,-2.32,1.0602,-3.3861
603993,2026-07-08,65.3987775,65.51088969,67.11783108,65.13718239,155001231.0,2738929713.7,3.0,-0.6,0.8877,-0.9045
603993,2026-07-09,64.76347509,64.24028487,65.69774334,61.32536793,298273569.0,5050886805.53,6.67,-1.27,1.7082,-1.9395
603993,2026-07-10,65.54826042,65.3987775,67.6410213,64.50187998,260316433.0,4587975819.94,4.89,1.16,1.4909,1.8034
605117,2026-07-06,742.273728,743.20157016,767.17082596,739.25824098,13596409.0,1326469415.17,3.74,-2.47,1.0679,-0.3318
605117,2026-07-07,743.0469298,746.06241682,758.8975667,736.0881136,10422500.0,1007467498.88,3.07,2.86,0.8186,0.3849
605117,2026-07-08,743.4335307,692.55685226,745.98509664,690.00528632,20422280.0,1874780364.97,7.5,-53.51,1.604,-7.1717
605117,2026-07-09,703.613638,666.42263142,703.613638,642.99461688,35809190.0,3057044621.69,8.75,-26.13,2.8125,-3.7736
605117,2026-07-10,664.79890764,649.489512,682.7371894,648.25238912,19783760.0,1705822621.08,5.17,-16.93,1.5538,-2.5409
605499,2026-07-06,229.7093036,234.550694,238.218414,227.3803014,6902930.0,882741912.35,4.68,2.84,1.0211,1.2268
605499,2026-07-07,231.98329,228.223877,234.7524186,227.4536558,4257986.0,533308709.32,3.11,-6.33,0.6299,-2.6974
605499,2026-07-08,227.8937822,234.3856466,238.4018,224.7945588,7704075.0,978979336.34,5.96,6.16,1.1396,2.6999
605499,2026-07-09,232.90022,222.7039584,234.367308,221.89706,7530693.0,928435557.9,5.32,-11.68,1.114,-4.984
605499,2026-07-10,222.7039584,222.8323286,227.948798,216.8172678,7101276.0,862354067.53,5.0,0.13,1.0505,0.0576
688008,2026-07-06,285.523844,276.94782096,286.31753844,260.6307002,63346502.0,16891296870.69,9.34,1.94,5.5256,0.7046
688008,2026-07-07,267.6914884,260.9914704,273.95858216,255.889149,60720500.0,15610414957.62,6.52,-15.96,5.2965,-5.7615
688008,2026-07-08,263.877632,254.7552998,268.12441264,247.39558772,51146353.0,12823218259.41,7.94,-6.24,4.4678,-2.3894
688008,2026-07-09,261.9191652,294.5946376,294.5946376,260.79562372,82193197.0,21958102386.63,13.27,39.84,7.1799,15.6383
688008,2026-07-10,300.48034572,276.30874232,307.12882512,276.23658828,83099251.0,23714307632.63,10.49,-18.29,7.2591,-6.2071
688009,2026-07-06,5.97181728,5.99609296,6.03250648,5.92326592,27290223.0,134110030.54,1.83,0.02,0.3166,0.4065
688009,2026-07-07,5.98395512,5.8868524,5.99609296,5.87471456,25731710.0,125379061.66,2.02,-0.11,0.2985,-1.8219
688009,2026-07-08,5.87471456,5.89899024,5.9475416,5.85043888,20687299.0,100629579.88,1.65,0.01,0.24,0.2062
688009,2026-07-09,5.89899024,5.9475416,5.9475416,5.8261632,27644435.0,133922535.55,2.06,0.05,0.3207,0.823
688009,2026-07-10,5.95967944,6.05678216,6.09319568,5.91112808,35979509.0,178549356.92,3.06,0.11,0.4173,1.8367
688012,2026-07-06,637.07155968,629.63586,641.28412341,588.33474585,30017456.0,12365069128.94,8.54,9.46,3.1859,1.5253
688012,2026-07-07,611.646264,629.69582532,644.82207729,601.99184748,24777645.0,10350140212.64,6.8,0.06,2.6298,0.0095
688012,2026-07-08,629.63586,634.133259,658.58411823,602.651466,27152689.0,11483204003.61,8.88,4.44,2.8818,0.7047
688012,2026-07-09,650.60873067,706.97613147,711.3386085,644.62719,33945458.0,15179037190.54,10.52,72.84,3.6028,11.487
688012,2026-07-10,706.97613147,651.38827983,737.64839265,650.623722,37994710.0,17798376508.21,12.31,-55.59,4.0326,-7.8628
688036,2026-07-06,99.142076,99.3059472,100.15807744,97.2575572,16489163.0,993836338.79,2.94,0.56,1.4324,0.5642
688036,2026-07-07,98.5685268,104.51705136,108.67937984,98.1588488,33370638.0,2146973488.06,10.59,5.21,2.8988,5.2475
688036,2026-07-08,104.76285816,102.009822,106.48350576,101.2724016,16234857.0,1020642042.85,4.99,-2.51,1.4103,-2.3989
688036,2026-07-09,101.74762808,108.76131544,110.203382,101.56736976,28815731.0,1883835276.16,8.47,6.75,2.5031,6.6185
688036,2026-07-10,108.8104768,112.251772,117.29900496,105.95911792,35608504.0,2431228819.19,10.43,3.49,3.0932,3.2093
688041,2026-07-06,341.35524,340.351254,354.93917058,329.1066108,36494578.0,12418151716.15,7.91,13.65,1.5701,4.1795
688041,2026-07-07,335.331324,343.9656036,355.74235938,329.88971988,30598738.0,10571575641.51,7.6,3.61,1.3164,1.0619
688041,2026-07-08,350.391114,344.367198,360.47113344,343.37325186,30295791.0,10588825918.49,4.97,0.4,1.3034,0.1168
688041,2026-07-09,347.58999306,364.90875156,365.3003061,336.837303,42754499.0,15017597110.81,8.27,20.54,1.8394,5.965
688041,2026-07-10,367.458876,354.407058,396.74514762,353.91510486,51342374.0,19281652935.4,11.74,-10.5,2.2089,-2.8779
688047,2026-07-06,137.2,140.13,143.0,133.37,10409528.0,1446483081.76,7.08,4.1,2.5959,3.014
688047,2026-07-07,138.5,140.3,145.5,137.5,7778670.0,1105553986.69,5.71,0.17,1.9398,0.1213
688047,2026-07-08,141.0,140.0,143.79,136.2,7219118.0,1013486967.8,5.41,-0.3,1.8003,-0.2138
688047,2026-07-09,140.0,149.91,150.36,136.98,11795847.0,1697605565.23,9.56,9.91,2.9416,7.0786
688047,2026-07-10,149.0,147.1,153.89,147.03,11516490.0,1738182337.9,4.58,-2.81,2.8719,-1.8745
688072,2026-07-06,1830.102144,1830.102144,1830.102144,1830.102144,,,0.0,0.0,,
688072,2026-07-07,1830.102144,1830.102144,1830.102144,1830.102144,,,0.0,0.0,,
688072,2026-07-08,1830.102144,1830.102144,1830.102144,1830.102144,,,0.0,0.0,,
688072,2026-07-09,1830.102144,1830.102144,1830.102144,1830.102144,,,0.0,0.0,,
688072,2026-07-10,1830.102144,1830.102144,1830.102144,1830.102144,,,0.0,0.0,,
688082,2026-07-06,375.48858765,378.850505,385.8790452,355.48975,9350741.0,3438892455.7,8.23,9.72,1.9586,2.6332
688082,2026-07-07,370.725025,402.7191025,406.274,366.662285,8203925.0,3153346798.89,10.46,23.87,1.7184,6.3003
688082,2026-07-08,402.7191025,421.509275,436.74455,391.0590387,9571560.0,3926529694.64,11.34,18.79,2.0049,4.6658
688082,2026-07-09,434.6928663,439.385331,441.3151325,403.7347875,9443286.0,3938284303.45,8.92,17.88,1.978,4.241
688082,2026-07-10,439.2837625,399.05247965,452.64002025,391.038725,9495597.0,3964805985.4,14.02,-40.33,1.989,-9.1794
688111,2026-07-06,213.312297,212.10795006,217.00698846,211.28123733,5892078.0,1235469374.88,2.65,-3.6,1.2698,-1.6702
688111,2026-07-07,211.28123733,210.19936635,214.1288034,209.3318283,4604069.0,953075770.59,2.26,-1.91,0.9922,-0.8998
688111,2026-07-08,212.24063235,222.37551804,224.4371967,210.30142965,11152355.0,2397525079.01,6.72,12.18,2.4035,5.7927
688111,2026-07-09,222.37551804,232.2960708,232.704324,217.62957459,13271972.0,2968279421.91,6.78,9.92,2.8603,4.4612
688111,2026-07-10,229.642425,238.58317008,247.8096924,227.27455644,14520676.0,3396556462.94,8.84,6.29,3.1294,2.7065
688126,2026-07-06,35.092645,34.70161267,35.77444496,32.80660984,154745857.0,5330865473.26,8.57,0.08,5.4448,0.2317
688126,2026-07-07,34.00978624,36.37603316,37.77973896,34.00978624,185164014.0,6761959482.59,10.86,1.67,6.515,4.8252
688126,2026-07-08,35.27312146,32.5860275,35.85465672,30.92163348,231850470.0,7655920634.33,13.56,-3.79,8.1577,-10.419
688126,2026-07-09,33.10740394,37.34860075,37.43883898,33.05727159,209444987.0,7341370351.82,13.45,4.76,7.3694,14.6154
688126,2026-07-10,38.33119481,36.4963508,40.45680645,36.37603316,212238711.0,8166724685.16,10.93,-0.85,7.4677,-2.2819
688183,2026-07-06,129.992962,129.64917896,131.13174332,121.51656142,18918208.0,2241361977.93,7.28,-2.37,2.2586,-1.7984
688183,2026-07-07,126.89891464,131.02431112,134.26876356,126.56587482,14246548.0,1734224984.1,5.94,1.38,1.7009,1.0607
688183,2026-07-08,131.067284,126.769996,132.141606,124.084191,12902553.0,1547181472.61,6.15,-4.25,1.5404,-3.247
688183,2026-07-09,129.992962,135.5794364,137.09423042,127.72614258,18863477.0,2320283427.88,7.39,8.81,2.2521,6.9492
688183,2026-07-10,137.50247278,132.141606,141.09070826,131.56147212,19559290.0,2503006224.91,7.03,-3.44,2.3352,-2.5357
688223,2026-07-06,4.79193425,4.595289,4.81263375,4.595289,129612873.0,587265822.14,4.57,-0.17,1.2621,-3.4783
688223,2026-07-07,4.60563875,4.52284075,4.66773725,4.50214125,98424769.0,435800654.92,3.6,-0.07,0.9584,-1.5766
688223,2026-07-08,4.54354025,4.346895,4.54354025,4.346895,110139190.0,469126136.7,4.35,-0.18,1.0725,-3.8902
688223,2026-07-09,4.33654525,4.44004275,4.46074225,4.264097,108692187.0,458547178.94,4.52,0.09,1.0584,2.1429
688223,2026-07-10,4.4503925,4.54354025,4.70913625,4.4089935,145614444.0,645156862.66,6.76,0.1,1.4179,2.331
688256,2026-07-06,2062.333749,2042.57530925,2072.56340158,1925.143073,10368377.0,14045400473.78,7.31,24.98,1.6502,1.238
688256,2026-07-07,2020.580065,2069.789764,2147.30249594,2007.24871018,11875332.0,16641769700.74,6.86,27.21,1.8901,1.3324
688256,2026-07-08,2121.981869,2107.89000065,2205.95150993,2087.69911203,11717727.0,16775188063.82,5.71,38.1,1.865,1.8408
688256,2026-07-09,2151.3585681,2289.01151703,2308.382244,2077.245779,16544902.0,24579250088.6,10.97,181.12,2.6333,8.5926
688256,2026-07-10,2300.89640494,2087.6842,2341.14397391,2087.6842,13195045.0,19901970613.33,11.07,-201.33,2.1001,-8.7954
688271,2026-07-06,105.44221296,107.414412,108.41057376,103.85237904,9509566.0,1006297876.63,4.32,1.83,1.1539,1.7345
688271,2026-07-07,106.659744,104.4460512,106.68993072,104.05362384,5597913.0,585298729.79,2.45,-2.97,0.6792,-2.7635
688271,2026-07-08,104.9491632,105.62333328,106.8106776,103.67125872,5263078.0,551192328.16,3.01,1.18,0.6386,1.1272
688271,2026-07-09,105.49252416,108.81306336,109.39667328,104.0938728,7564736.0,803872704.39,5.02,3.19,0.9179,3.0199
688271,2026-07-10,108.09864432,109.678416,111.11731632,107.0622336,8279965.0,902197746.38,3.73,0.87,1.0047,0.7953
688303,2026-07-06,18.9382835,18.7831425,19.215321,18.749898,9798795.0,167316421.63,2.45,-0.23,0.4568,-1.2238
688303,2026-07-07,18.927202,18.794224,19.082343,18.749898,9685788.0,164993528.14,1.77,0.01,0.4515,0.059
688303,2026-07-08,18.860713,17.796889,18.8939575,17.774726,14533304.0,239011845.65,5.96,-1.0,0.6775,-5.3066
688303,2026-07-09,17.8079705,17.95203,18.040682,17.3647105,13597401.0,217584461.62,3.8,0.16,0.6339,0.8717
688303,2026-07-10,18.1404155,18.306638,18.83855,18.062845,14221572.0,237778659.83,4.32,0.35,0.6629,1.9753
688396,2026-07-06,86.167135,87.21127793,89.54285923,83.04484352,38843065.0,3308298986.72,7.67,2.46,2.9245,2.9067
688396,2026-07-07,86.167135,88.4987163,90.222059,84.2410461,29315199.0,2538257932.19,6.86,1.29,2.2071,1.4762
688396,2026-07-08,89.208328,86.167135,90.4248052,81.99056328,28660991.0,2440436307.8,9.53,-2.33,2.1579,-2.6346
688396,2026-07-09,88.00198811,93.9728637,94.12492335,86.4712543,34813272.0,3098024420.64,8.88,7.81,2.6211,9.0588
688396,2026-07-10,94.1756099,80.1861221,95.8989526,80.06447438,59051334.0,5095354535.0,16.85,-13.79,4.4459,-14.671
688472,2026-07-06,10.92593904,10.44511588,10.95662988,10.41442504,49430407.0,513757897.55,4.97,-0.47,1.3568,-4.3112
688472,2026-07-07,10.5371884,10.40419476,10.6906426,10.40419476,38359020.0,394403382.69,2.74,-0.04,1.0529,-0.3918
688472,2026-07-08,10.41442504,10.01544412,10.41442504,10.00521384,39258000.0,389744833.57,3.93,-0.39,1.0776,-3.7365
688472,2026-07-09,10.03590468,10.16889832,10.19958916,9.81083852,39878798.0,391047960.18,3.88,0.15,1.0946,1.5322
688472,2026-07-10,10.16889832,10.34281308,10.72133344,10.1279772,57162260.0,582304064.97,5.84,0.17,1.569,1.7103
688506,2026-07-06,330.01,330.0,355.28,325.0,4293554.0,1446595483.34,8.91,-10.0,1.0399,-2.9412
688506,2026-07-07,322.0,306.36,326.86,305.0,3622368.0,1131543295.18,6.62,-23.64,0.8774,-7.1636
688506,2026-07-08,309.32,304.0,317.86,303.01,2590404.0,801210617.44,4.85,-2.36,0.6274,-0.7703
688506,2026-07-09,305.0,306.55,317.11,296.66,2720091.0,835614124.6,6.73,2.55,0.6588,0.8388
688506,2026-07-10,307.0,310.9,316.5,297.1,2815922.0,871600982.72,6.33,4.35,0.682,1.419
688521,2026-07-06,308.16,299.39,308.2,287.0,21311992.0,6350878206.99,7.0,-3.61,4.0524,-1.1914
688521,2026-07-07,301.0,305.26,322.31,297.5,22173316.0,6912123231.35,8.29,5.87,4.2161,1.9607
688521,2026-07-08,324.0,309.5,333.72,307.11,25698051.0,8210674025.34,8.72,4.24,4.8863,1.389
688521,2026-07-09,315.0,328.56,329.53,306.0,24662431.0,7858858945.33,7.6,19.06,4.6894,6.1583
688521,2026-07-10,321.99,292.0,326.89,291.99,31267173.0,9741094444.29,10.62,-36.56,5.9453,-11.1273
